"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
38,"self-employed","single","secondary","no",677,"yes","no","cellular",14,"may",114,2,-1,0,"unknown","no"
58,"blue-collar","married","primary","no",5445,"yes","no","cellular",14,"apr",391,1,-1,0,"unknown","no"
55,"retired","married","secondary","no",5,"no","no","unknown",20,"jun",108,1,-1,0,"unknown","no"
26,"management","single","secondary","no",63,"no","no","cellular",28,"jul",76,4,-1,0,"unknown","no"
48,"technician","divorced","tertiary","no",907,"no","yes","cellular",4,"aug",103,1,-1,0,"unknown","no"
33,"technician","married","tertiary","no",525,"yes","yes","unknown",28,"may",139,1,-1,0,"unknown","no"
52,"technician","married","secondary","no",2944,"no","no","cellular",22,"aug",22,18,-1,0,"unknown","no"
42,"technician","divorced","secondary","no",1689,"yes","no","cellular",31,"jul",50,2,-1,0,"unknown","no"
38,"entrepreneur","married","primary","no",350,"yes","no","cellular",8,"may",75,1,-1,0,"unknown","no"
26,"blue-collar","single","secondary","no",49,"no","no","cellular",21,"jul",489,3,-1,0,"unknown","no"
34,"services","married","secondary","no",4962,"yes","yes","cellular",4,"feb",83,1,-1,0,"unknown","no"
58,"retired","divorced","tertiary","no",1321,"no","no","telephone",29,"jul",157,6,-1,0,"unknown","no"
49,"blue-collar","married","secondary","no",2673,"no","no","cellular",27,"aug",219,4,-1,0,"unknown","no"
59,"management","married","tertiary","no",3998,"yes","no","cellular",16,"jul",60,1,-1,0,"unknown","no"
46,"blue-collar","married","secondary","no",3696,"yes","no","unknown",2,"jun",161,2,-1,0,"unknown","no"
30,"management","single","tertiary","no",2708,"no","no","cellular",19,"nov",479,1,-1,0,"unknown","no"
40,"admin.","married","tertiary","no",1108,"no","no","cellular",26,"jan",228,1,92,5,"failure","no"
39,"blue-collar","married","tertiary","no",206,"yes","yes","unknown",28,"may",153,3,-1,0,"unknown","no"
44,"technician","married","secondary","no",251,"no","no","unknown",20,"jun",14,6,-1,0,"unknown","no"
53,"housemaid","divorced","secondary","no",292,"no","no","unknown",12,"jun",92,2,-1,0,"unknown","no"
40,"technician","divorced","secondary","no",-375,"yes","no","cellular",13,"may",60,5,-1,0,"unknown","no"
56,"admin.","married","secondary","no",3784,"no","no","unknown",21,"may",672,6,-1,0,"unknown","no"
45,"blue-collar","married","secondary","no",192,"yes","no","cellular",13,"may",154,5,176,1,"other","no"
60,"retired","married","primary","no",-2,"yes","no","unknown",8,"may",75,1,-1,0,"unknown","no"
41,"admin.","divorced","secondary","no",2970,"no","yes","unknown",27,"jun",169,2,-1,0,"unknown","no"
43,"technician","married","secondary","no",764,"yes","no","cellular",14,"jul",557,5,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",-260,"yes","yes","cellular",17,"jul",224,2,-1,0,"unknown","no"
60,"self-employed","married","secondary","no",3105,"no","no","telephone",28,"jul",178,4,-1,0,"unknown","no"
58,"services","divorced","secondary","no",0,"no","no","cellular",28,"jan",250,2,-1,0,"unknown","no"
33,"management","single","tertiary","no",7419,"yes","no","cellular",15,"may",21,8,331,29,"failure","no"
33,"management","single","secondary","no",20600,"no","no","cellular",20,"nov",125,1,-1,0,"unknown","no"
50,"admin.","married","secondary","no",1019,"yes","no","unknown",18,"jun",76,1,-1,0,"unknown","no"
46,"services","married","secondary","no",250,"no","no","cellular",18,"aug",166,6,-1,0,"unknown","no"
39,"services","divorced","secondary","no",-152,"yes","no","cellular",3,"apr",179,3,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",914,"yes","no","unknown",27,"may",374,9,-1,0,"unknown","no"
33,"services","married","secondary","no",1631,"yes","no","cellular",20,"nov",366,6,-1,0,"unknown","no"
41,"blue-collar","married","primary","no",-204,"yes","yes","unknown",6,"jun",42,1,-1,0,"unknown","no"
41,"entrepreneur","single","tertiary","no",791,"yes","no","cellular",5,"feb",215,1,80,1,"other","no"
55,"self-employed","married","tertiary","no",1810,"yes","no","cellular",13,"may",296,1,-1,0,"unknown","no"
21,"student","single","secondary","no",164,"no","no","cellular",19,"feb",78,5,-1,0,"unknown","no"
45,"management","divorced","tertiary","no",839,"yes","no","cellular",20,"aug",121,4,-1,0,"unknown","no"
47,"technician","divorced","secondary","no",84,"no","no","cellular",8,"aug",49,2,-1,0,"unknown","no"
43,"admin.","single","secondary","no",6,"no","no","cellular",4,"feb",58,1,264,1,"failure","no"
29,"blue-collar","single","secondary","no",7531,"no","no","cellular",15,"may",50,2,-1,0,"unknown","no"
53,"blue-collar","married","secondary","no",913,"yes","no","cellular",23,"jul",730,1,-1,0,"unknown","no"
47,"services","married","secondary","no",1111,"no","no","unknown",20,"jun",415,4,-1,0,"unknown","no"
31,"admin.","married","secondary","no",-241,"yes","no","cellular",22,"jul",1287,5,-1,0,"unknown","no"
27,"admin.","single","secondary","no",428,"no","yes","telephone",11,"jul",321,2,-1,0,"unknown","no"
44,"blue-collar","married","primary","no",2657,"yes","no","unknown",20,"jun",202,2,-1,0,"unknown","no"
35,"blue-collar","single","unknown","no",484,"no","no","cellular",12,"apr",143,2,186,1,"failure","no"
61,"retired","married","secondary","no",0,"no","no","cellular",2,"feb",75,1,-1,0,"unknown","no"
56,"management","married","primary","no",0,"no","no","unknown",5,"jun",153,2,-1,0,"unknown","no"
35,"self-employed","single","tertiary","no",4693,"yes","no","cellular",21,"nov",227,5,-1,0,"unknown","no"
37,"unemployed","single","secondary","no",490,"yes","yes","cellular",7,"may",739,2,325,3,"failure","no"
31,"services","single","secondary","no",2070,"no","no","cellular",29,"aug",319,2,-1,0,"unknown","no"
49,"management","married","tertiary","no",0,"no","no","cellular",29,"aug",102,2,-1,0,"unknown","no"
41,"management","married","tertiary","no",1715,"no","yes","cellular",30,"jul",695,2,-1,0,"unknown","no"
32,"management","married","secondary","no",375,"no","no","cellular",20,"aug",135,3,-1,0,"unknown","no"
50,"blue-collar","married","primary","no",157,"no","no","cellular",27,"aug",50,4,-1,0,"unknown","no"
36,"management","married","tertiary","no",6641,"no","no","cellular",30,"jul",105,4,-1,0,"unknown","no"
42,"technician","divorced","secondary","no",0,"yes","no","unknown",30,"may",115,6,-1,0,"unknown","no"
48,"technician","single","secondary","no",309,"no","no","cellular",7,"aug",190,2,-1,0,"unknown","no"
36,"management","married","tertiary","no",287,"yes","yes","cellular",15,"jul",119,5,-1,0,"unknown","no"
43,"blue-collar","married","secondary","no",-19,"yes","no","cellular",5,"feb",124,3,-1,0,"unknown","no"
52,"admin.","married","secondary","no",1274,"yes","no","cellular",17,"nov",74,1,-1,0,"unknown","no"
35,"management","married","tertiary","no",358,"no","no","unknown",27,"jun",18,1,-1,0,"unknown","no"
42,"technician","married","secondary","no",0,"yes","no","unknown",8,"may",66,2,-1,0,"unknown","no"
38,"technician","single","secondary","no",382,"yes","no","cellular",12,"aug",180,2,-1,0,"unknown","no"
30,"management","single","tertiary","no",1692,"yes","no","cellular",15,"may",251,1,-1,0,"unknown","no"
47,"unknown","married","secondary","no",74,"no","no","cellular",8,"aug",88,2,-1,0,"unknown","no"
53,"management","married","tertiary","no",2124,"yes","no","unknown",8,"may",123,2,-1,0,"unknown","no"
40,"management","married","secondary","no",99,"no","no","cellular",9,"feb",15,5,-1,0,"unknown","no"
31,"blue-collar","single","primary","no",985,"yes","no","unknown",12,"may",178,2,-1,0,"unknown","no"
36,"services","married","secondary","no",-260,"yes","no","unknown",30,"may",91,2,-1,0,"unknown","no"
28,"technician","single","tertiary","no",940,"yes","no","unknown",19,"jun",296,1,-1,0,"unknown","no"
64,"housemaid","married","primary","no",768,"no","no","cellular",15,"jul",250,2,182,1,"success","no"
51,"admin.","married","secondary","no",176,"no","no","cellular",28,"jan",214,1,183,2,"failure","no"
51,"admin.","married","primary","no",943,"yes","no","unknown",29,"may",620,1,-1,0,"unknown","no"
36,"management","married","tertiary","no",2687,"no","no","cellular",16,"apr",58,3,-1,0,"unknown","no"
50,"technician","married","primary","no",-315,"no","yes","cellular",21,"nov",61,7,136,1,"failure","no"
40,"self-employed","divorced","tertiary","no",4647,"yes","no","telephone",8,"may",330,2,-1,0,"unknown","no"
31,"student","single","tertiary","no",0,"no","no","cellular",4,"may",47,2,-1,0,"unknown","no"
39,"blue-collar","divorced","secondary","no",33,"no","no","cellular",29,"jan",593,4,-1,0,"unknown","no"
26,"admin.","single","secondary","no",96,"no","no","cellular",6,"may",606,1,345,1,"failure","no"
68,"retired","single","primary","no",363,"no","no","cellular",28,"jan",193,1,-1,0,"unknown","no"
37,"management","married","secondary","no",222,"yes","no","cellular",20,"apr",115,2,-1,0,"unknown","no"
33,"management","married","tertiary","no",332,"yes","yes","cellular",28,"jan",706,1,-1,0,"unknown","no"
56,"blue-collar","married","primary","no",828,"yes","no","cellular",14,"may",214,1,349,1,"failure","no"
56,"blue-collar","married","secondary","no",300,"no","no","cellular",20,"aug",184,3,-1,0,"unknown","no"
34,"technician","married","secondary","no",656,"yes","no","cellular",15,"may",10,7,372,1,"other","no"
46,"admin.","single","secondary","no",757,"yes","yes","cellular",6,"apr",342,3,256,3,"failure","no"
33,"student","single","unknown","no",2321,"no","no","cellular",2,"aug",308,1,109,4,"failure","no"
33,"technician","single","tertiary","no",0,"no","no","cellular",14,"aug",93,2,-1,0,"unknown","no"
31,"unemployed","single","secondary","no",8,"yes","no","unknown",2,"jun",123,1,-1,0,"unknown","no"
43,"management","married","unknown","no",595,"no","no","telephone",28,"jan",518,1,-1,0,"unknown","no"
47,"services","married","secondary","no",311,"yes","yes","cellular",12,"may",238,1,301,3,"failure","no"
26,"entrepreneur","married","tertiary","yes",144,"no","yes","cellular",25,"jul",730,1,-1,0,"unknown","no"
27,"unemployed","married","secondary","no",724,"yes","yes","cellular",17,"apr",200,3,-1,0,"unknown","no"
45,"technician","married","secondary","no",351,"yes","no","telephone",29,"aug",18,2,-1,0,"unknown","no"
53,"housemaid","married","secondary","no",637,"no","no","cellular",28,"jan",150,2,-1,0,"unknown","no"
32,"student","single","tertiary","no",61,"yes","no","cellular",12,"may",130,3,-1,0,"unknown","no"
30,"self-employed","divorced","secondary","no",92,"yes","no","unknown",17,"jun",78,10,-1,0,"unknown","no"
35,"services","married","secondary","no",2135,"no","no","unknown",11,"jun",436,1,-1,0,"unknown","no"
28,"services","single","secondary","no",47,"no","no","cellular",22,"jul",405,2,-1,0,"unknown","no"
24,"student","single","tertiary","no",603,"yes","no","cellular",12,"may",157,5,-1,0,"unknown","no"
32,"management","single","tertiary","no",406,"no","no","unknown",29,"may",35,24,-1,0,"unknown","no"
60,"management","divorced","primary","no",21,"no","yes","telephone",14,"jul",113,3,-1,0,"unknown","no"
43,"services","married","primary","no",-88,"yes","yes","cellular",17,"apr",313,1,147,2,"failure","no"
42,"technician","divorced","secondary","no",0,"yes","no","unknown",28,"may",471,2,-1,0,"unknown","no"
33,"self-employed","married","tertiary","no",3064,"no","no","cellular",20,"nov",309,1,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",932,"yes","no","unknown",21,"may",229,2,-1,0,"unknown","no"
43,"technician","married","secondary","no",2344,"yes","no","unknown",27,"may",111,2,-1,0,"unknown","no"
36,"admin.","married","secondary","no",-206,"yes","no","cellular",2,"feb",122,1,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",718,"yes","yes","telephone",13,"nov",72,1,-1,0,"unknown","no"
50,"technician","married","secondary","no",8001,"no","no","unknown",6,"jun",52,1,-1,0,"unknown","no"
41,"management","married","tertiary","no",3353,"no","no","cellular",8,"aug",51,2,-1,0,"unknown","no"
22,"management","single","tertiary","no",374,"yes","no","cellular",13,"may",158,5,-1,0,"unknown","no"
49,"management","married","secondary","no",543,"yes","no","unknown",20,"may",213,3,-1,0,"unknown","no"
39,"technician","single","tertiary","no",-41,"no","yes","cellular",25,"aug",40,15,-1,0,"unknown","no"
36,"management","married","tertiary","no",0,"yes","yes","unknown",3,"jun",599,3,-1,0,"unknown","no"
51,"technician","married","tertiary","no",1315,"no","no","telephone",5,"jun",303,2,-1,0,"unknown","no"
32,"technician","married","tertiary","no",43,"no","no","cellular",22,"aug",154,5,-1,0,"unknown","no"
30,"blue-collar","single","secondary","no",906,"yes","yes","unknown",21,"may",218,7,-1,0,"unknown","no"
39,"management","married","tertiary","no",246,"yes","no","cellular",25,"may",217,1,306,8,"failure","no"
35,"admin.","single","secondary","no",10,"no","yes","cellular",12,"may",357,1,175,4,"failure","no"
34,"technician","single","tertiary","no",651,"no","no","cellular",3,"feb",351,3,-1,0,"unknown","no"
33,"management","married","secondary","no",1423,"yes","no","cellular",15,"may",333,2,364,3,"failure","no"
50,"technician","married","secondary","no",-70,"no","no","cellular",6,"aug",386,2,-1,0,"unknown","no"
34,"student","single","unknown","no",1281,"no","no","cellular",25,"aug",279,1,117,1,"failure","no"
44,"technician","married","secondary","no",267,"no","yes","cellular",12,"aug",508,3,-1,0,"unknown","no"
46,"entrepreneur","married","unknown","no",4,"no","yes","cellular",31,"jul",171,4,-1,0,"unknown","no"
24,"technician","single","secondary","no",-256,"yes","no","unknown",26,"may",110,2,-1,0,"unknown","no"
39,"management","married","tertiary","no",346,"no","no","cellular",30,"jul",230,3,-1,0,"unknown","no"
52,"technician","married","secondary","no",0,"yes","yes","unknown",14,"may",77,2,-1,0,"unknown","no"
36,"services","divorced","secondary","no",54,"yes","no","cellular",20,"nov",355,6,-1,0,"unknown","no"
31,"management","single","tertiary","no",1315,"yes","no","unknown",8,"may",156,1,-1,0,"unknown","no"
36,"unemployed","married","tertiary","no",7222,"yes","no","cellular",3,"jun",86,1,-1,0,"unknown","no"
23,"technician","single","secondary","no",598,"no","no","cellular",30,"apr",166,1,-1,0,"unknown","no"
39,"blue-collar","single","secondary","no",4286,"yes","no","unknown",20,"may",1376,2,-1,0,"unknown","no"
37,"self-employed","single","secondary","no",133,"yes","no","cellular",18,"nov",207,1,-1,0,"unknown","no"
45,"retired","divorced","primary","no",261,"no","no","unknown",9,"jun",123,1,-1,0,"unknown","no"
42,"unknown","single","tertiary","no",2918,"no","no","unknown",18,"jun",18,1,-1,0,"unknown","no"
59,"self-employed","married","tertiary","no",593,"no","no","unknown",13,"may",64,2,-1,0,"unknown","no"
48,"unemployed","married","secondary","no",3287,"yes","yes","cellular",20,"apr",242,2,307,1,"failure","no"
41,"blue-collar","married","primary","no",4593,"yes","yes","cellular",17,"nov",190,1,-1,0,"unknown","no"
54,"technician","single","secondary","no",198,"yes","yes","cellular",17,"nov",120,1,171,2,"failure","no"
40,"admin.","married","tertiary","no",0,"yes","no","cellular",15,"jul",125,3,-1,0,"unknown","no"
59,"management","married","primary","no",120,"no","yes","cellular",17,"jul",102,2,-1,0,"unknown","no"
31,"admin.","single","secondary","no",1,"no","no","cellular",9,"jul",236,1,-1,0,"unknown","no"
45,"blue-collar","married","primary","no",71,"no","no","unknown",26,"jun",138,2,-1,0,"unknown","no"
34,"management","single","tertiary","no",2576,"yes","yes","cellular",6,"aug",236,4,-1,0,"unknown","no"
51,"services","divorced","secondary","no",0,"no","no","telephone",30,"jul",273,4,-1,0,"unknown","no"
34,"management","single","tertiary","no",0,"no","no","cellular",21,"aug",129,4,-1,0,"unknown","no"
60,"technician","married","secondary","no",21,"no","no","telephone",9,"feb",172,4,-1,0,"unknown","no"
38,"services","married","secondary","no",18,"yes","yes","cellular",17,"nov",118,2,-1,0,"unknown","no"
26,"services","single","secondary","no",186,"yes","no","unknown",21,"may",72,3,-1,0,"unknown","no"
41,"management","single","tertiary","no",4477,"no","no","cellular",4,"aug",357,2,-1,0,"unknown","no"
30,"management","single","tertiary","no",940,"no","no","cellular",8,"aug",131,2,-1,0,"unknown","no"
53,"management","married","tertiary","no",2578,"no","no","cellular",19,"nov",299,4,107,2,"failure","no"
57,"admin.","divorced","primary","no",987,"no","no","unknown",16,"jun",295,2,-1,0,"unknown","no"
36,"technician","married","secondary","no",196,"yes","no","cellular",20,"aug",687,2,-1,0,"unknown","no"
38,"management","married","tertiary","no",2724,"yes","no","unknown",16,"may",177,4,-1,0,"unknown","no"
39,"admin.","married","secondary","no",0,"yes","no","telephone",8,"may",283,3,296,5,"failure","no"
35,"technician","married","secondary","no",304,"yes","no","unknown",13,"may",3,1,-1,0,"unknown","no"
57,"retired","married","tertiary","no",42,"no","no","cellular",29,"aug",68,4,-1,0,"unknown","no"
48,"blue-collar","married","primary","no",3304,"no","no","unknown",11,"jun",409,3,-1,0,"unknown","no"
44,"management","married","tertiary","no",529,"yes","no","unknown",4,"jun",129,4,-1,0,"unknown","no"
31,"technician","divorced","secondary","no",24,"no","yes","cellular",27,"aug",352,2,-1,0,"unknown","no"
32,"admin.","married","secondary","no",3473,"no","no","cellular",28,"jan",112,1,-1,0,"unknown","no"
45,"unknown","married","unknown","no",19706,"yes","no","cellular",3,"feb",419,3,-1,0,"unknown","no"
31,"management","single","tertiary","no",424,"no","yes","cellular",7,"aug",224,2,-1,0,"unknown","no"
37,"management","married","tertiary","no",46,"yes","no","cellular",15,"apr",154,1,-1,0,"unknown","no"
40,"self-employed","divorced","tertiary","no",1077,"no","no","cellular",19,"nov",309,1,-1,0,"unknown","no"
43,"housemaid","married","primary","no",169,"no","yes","telephone",24,"jul",172,5,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",513,"yes","no","unknown",16,"may",427,3,-1,0,"unknown","no"
44,"admin.","married","tertiary","no",1588,"yes","no","unknown",3,"jun",84,15,-1,0,"unknown","no"
49,"technician","married","secondary","no",905,"no","no","cellular",12,"aug",90,1,68,1,"success","no"
29,"admin.","single","secondary","yes",-228,"yes","no","unknown",9,"may",279,1,-1,0,"unknown","no"
37,"management","single","secondary","no",24,"yes","yes","cellular",11,"aug",232,4,-1,0,"unknown","no"
35,"services","divorced","secondary","no",67,"yes","no","cellular",5,"may",192,2,-1,0,"unknown","no"
48,"unknown","married","unknown","no",558,"no","no","cellular",25,"aug",433,6,-1,0,"unknown","no"
50,"management","divorced","primary","no",-6,"yes","no","unknown",19,"may",92,2,-1,0,"unknown","no"
38,"management","single","tertiary","no",1637,"no","yes","cellular",5,"aug",231,1,-1,0,"unknown","no"
32,"management","single","tertiary","no",1804,"yes","no","unknown",20,"jun",73,3,-1,0,"unknown","no"
38,"technician","married","secondary","no",565,"no","no","cellular",20,"aug",93,2,-1,0,"unknown","no"
70,"retired","divorced","secondary","no",6850,"no","no","telephone",5,"mar",252,3,183,1,"failure","no"
47,"services","married","unknown","yes",0,"no","no","cellular",28,"aug",21,22,-1,0,"unknown","no"
44,"management","married","tertiary","no",6203,"yes","yes","unknown",13,"may",129,1,-1,0,"unknown","no"
56,"services","married","secondary","no",1121,"yes","no","unknown",15,"may",176,2,-1,0,"unknown","no"
46,"management","married","tertiary","no",-319,"yes","no","cellular",3,"feb",80,1,256,1,"failure","no"
50,"management","married","primary","no",791,"no","no","unknown",9,"jun",17,5,-1,0,"unknown","no"
43,"blue-collar","married","primary","no",985,"yes","no","cellular",16,"apr",35,1,-1,0,"unknown","no"
33,"management","single","tertiary","no",171,"yes","no","cellular",17,"jul",71,1,-1,0,"unknown","no"
32,"blue-collar","married","secondary","no",320,"yes","yes","cellular",3,"feb",22,4,-1,0,"unknown","no"
42,"blue-collar","married","primary","no",479,"yes","no","unknown",9,"may",391,2,-1,0,"unknown","no"
31,"admin.","married","secondary","no",468,"yes","no","unknown",16,"may",159,1,-1,0,"unknown","no"
52,"services","married","secondary","no",2257,"yes","no","unknown",14,"may",203,1,-1,0,"unknown","no"
50,"services","married","secondary","no",57435,"yes","no","cellular",21,"nov",319,3,-1,0,"unknown","no"
53,"management","divorced","tertiary","no",0,"no","no","unknown",9,"may",44,2,-1,0,"unknown","no"
36,"admin.","divorced","tertiary","no",281,"no","no","cellular",30,"jan",60,2,2,1,"other","no"
33,"management","married","tertiary","no",0,"no","no","cellular",27,"aug",181,4,-1,0,"unknown","no"
27,"management","single","tertiary","no",574,"yes","no","cellular",18,"may",196,3,-1,0,"unknown","no"
18,"student","single","unknown","no",438,"no","no","cellular",1,"sep",425,1,-1,0,"unknown","no"
55,"services","married","primary","no",-747,"yes","no","cellular",15,"may",265,7,-1,0,"unknown","no"
30,"student","single","secondary","no",1555,"no","no","cellular",2,"jun",115,1,-1,0,"unknown","no"
25,"blue-collar","married","secondary","no",-306,"yes","no","unknown",20,"jun",534,3,-1,0,"unknown","no"
35,"technician","married","secondary","no",2468,"yes","no","cellular",6,"may",187,8,-1,0,"unknown","no"
34,"management","single","tertiary","no",556,"yes","no","cellular",20,"apr",143,2,-1,0,"unknown","no"
36,"management","single","tertiary","no",146,"yes","no","unknown",16,"may",1161,3,-1,0,"unknown","no"
52,"services","single","secondary","no",21,"yes","no","cellular",28,"jul",147,15,-1,0,"unknown","no"
27,"management","single","tertiary","no",791,"no","no","cellular",29,"jan",620,1,-1,0,"unknown","no"
48,"blue-collar","married","secondary","no",705,"no","no","unknown",13,"may",108,2,-1,0,"unknown","no"
39,"self-employed","single","tertiary","no",917,"yes","no","cellular",5,"feb",161,2,258,1,"failure","no"
45,"blue-collar","married","primary","no",900,"yes","no","telephone",15,"may",26,1,340,1,"failure","no"
47,"management","married","unknown","no",641,"no","no","cellular",21,"nov",501,3,-1,0,"unknown","no"
36,"blue-collar","married","secondary","no",1088,"yes","no","cellular",13,"may",77,2,345,2,"failure","no"
40,"housemaid","married","secondary","no",1783,"yes","yes","cellular",19,"nov",130,1,-1,0,"unknown","no"
34,"technician","married","secondary","yes",-172,"no","no","cellular",22,"aug",177,2,-1,0,"unknown","no"
44,"unemployed","married","primary","no",51,"no","no","cellular",30,"jul",289,4,-1,0,"unknown","no"
35,"management","married","tertiary","no",122,"no","no","cellular",7,"jul",179,4,-1,0,"unknown","no"
51,"unemployed","married","secondary","no",1760,"no","yes","cellular",19,"nov",162,1,-1,0,"unknown","no"
55,"admin.","married","primary","no",343,"yes","no","cellular",14,"jul",276,3,-1,0,"unknown","no"
25,"admin.","single","secondary","no",122,"yes","no","unknown",6,"may",286,1,-1,0,"unknown","no"
63,"retired","married","unknown","no",1849,"no","no","cellular",1,"sep",109,2,-1,0,"unknown","no"
44,"services","married","secondary","no",1422,"yes","no","unknown",20,"may",129,8,-1,0,"unknown","no"
57,"admin.","married","secondary","no",3927,"no","no","cellular",13,"oct",61,1,-1,0,"unknown","no"
34,"management","single","tertiary","no",-281,"no","no","cellular",29,"aug",56,6,-1,0,"unknown","no"
47,"services","married","secondary","no",459,"no","no","cellular",19,"aug",599,3,-1,0,"unknown","no"
26,"blue-collar","single","secondary","no",154,"yes","no","cellular",18,"may",1010,2,356,2,"failure","no"
58,"entrepreneur","married","tertiary","no",146,"yes","no","unknown",12,"may",186,6,-1,0,"unknown","no"
30,"student","single","secondary","no",685,"no","no","telephone",10,"mar",230,2,-1,0,"unknown","no"
55,"technician","married","secondary","no",2437,"no","no","cellular",4,"aug",138,1,-1,0,"unknown","no"
42,"technician","married","secondary","no",0,"no","yes","unknown",8,"may",7,3,-1,0,"unknown","no"
29,"admin.","divorced","secondary","no",1320,"yes","yes","unknown",8,"may",489,1,-1,0,"unknown","no"
26,"admin.","single","secondary","no",-378,"no","yes","cellular",8,"jul",165,1,-1,0,"unknown","no"
53,"management","married","secondary","no",478,"yes","no","cellular",2,"feb",66,1,264,2,"failure","no"
29,"blue-collar","single","secondary","no",992,"yes","yes","unknown",28,"may",456,2,-1,0,"unknown","no"
